transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
16278056728,271092,13-06-2011,11,6,3,848,267.12,2811.12,Flagship store
1563634628,268522,28-08-2013,3,5,5,962,505.05,5315.05,MBR
5886533256,272425,7/4/2012,10,3,5,1419,744.975,7839.975,e-Shop
67858620539,269184,31-03-2013,6,5,3,165,51.975,546.975,Flagship store
81541766449,268819,30-09-2012,9,3,5,815,427.875,4502.875,e-Shop
37835355913,273709,25-04-2013,4,1,1,1253,131.565,1384.565,e-Shop
34272247981,267415,17-11-2013,6,5,5,1071,562.275,5917.275,e-Shop
96294482446,269802,9/1/2012,8,3,3,474,149.31,1571.31,MBR
94660553323,268551,16-12-2012,3,2,1,531,55.755,586.755,e-Shop
63571136134,273951,9/11/2012,6,5,2,1250,262.5,2762.5,Flagship store
78291960485,272067,2/9/2012,4,4,4,338,141.96,1493.96,e-Shop
20764422703,267812,24-06-2012,9,3,-5,-191,100.275,-1055.275,e-Shop
63727046546,273436,2/12/2011,4,1,-3,-1053,331.695,-3490.695,Flagship store
39109858987,270460,28-10-2013,4,2,1,452,,499.46,Flagship store
66191296837,269211,13-12-2012,6,5,3,1434,451.71,4753.71,Flagship store
82979925792,269306,16-11-2013,8,3,4,83,34.86,366.86,e-Shop
21953727313,274609,13-01-2013,10,3,4,1187,498.54,5246.54,Flagship store
99066767116,270252,6/4/2012,12,6,3,1333,419.895,4418.895,Flagship store
38393842483,268614,15-02-2011,12,6,5,270,141.75,1491.75,e-Shop
5806864479,270762,24-09-2011,3,5,1,836,87.78,923.78,e-Shop
73550371684,271789,18-05-2013,1,1,4,125,52.5,552.5,e-Shop
57715047977,274718,13-05-2011,8,3,3,952,299.88,3155.88,MBR
26647407989,268241,25-08-2012,4,1,4,282,118.44,1246.44,e-Shop
98123665754,270908,31-08-2011,10,3,5,1382,725.55,7635.55,MBR
18622441018,273682,26-06-2012,7,5,4,780,327.6,3447.6,e-Shop
43298045186,272186,9/8/2012,3,1,-1,-1449,152.145,-1601.145,TeleShop
18567663554,271150,15-09-2011,5,3,3,502,158.13,1664.13,Flagship store
9934607237,266950,15-12-2011,4,4,3,1318,415.17,4369.17,TeleShop
34961874847,267806,22-07-2013,11,5,2,373,78.33,824.33,TeleShop
92219118893,268328,1/8/2013,9,3,1,1286,135.03,1421.03,TeleShop
76968292623,269683,3/10/2012,1,2,4,1105,464.1,4884.1,MBR
80828136651,268506,30-09-2012,10,3,2,494,103.74,1091.74,TeleShop
37453655286,268467,31-03-2011,8,3,1,571,59.955,630.955,MBR
33489527082,268998,3/4/2011,9,3,-4,-354,148.68,-1564.68,MBR
4201634479,272252,29-07-2011,11,6,2,896,188.16,1980.16,e-Shop
36847245766,272703,25-03-2012,7,5,3,102,32.13,338.13,Flagship store
97716256434,271760,27-03-2013,10,6,4,885,371.7,3911.7,MBR
31408259430,268385,20-09-2013,2,6,5,837,439.425,4624.425,TeleShop
67175706538,273009,21-01-2014,9,3,1,743,78.015,821.015,e-Shop
4865085213,269514,11/8/2011,8,3,2,214,44.94,472.94,Flagship store
40606928458,268162,13-02-2012,1,4,4,1299,545.58,5741.58,MBR
97341485937,270775,30-10-2012,11,6,5,680,357.0,3757.0,MBR
89840259583,269454,11/12/2013,1,4,5,1263,663.075,6978.075,e-Shop
84098842565,268458,7/11/2011,12,6,2,533,111.93,1177.93,e-Shop
30753675793,268268,26-12-2013,10,6,4,1360,571.2,6011.2,Flagship store
19694189865,270406,19-11-2013,10,5,5,1263,663.075,6978.075,e-Shop
24636440462,273023,20-02-2012,4,1,4,499,209.58,2205.58,MBR
18988595840,269337,4/9/2012,8,3,1,619,64.995,683.995,MBR
89098638617,268231,24-04-2011,1,4,3,224,70.56,742.56,TeleShop
40085850040,270241,17-09-2013,12,6,-3,-343,108.045,-1137.045,TeleShop
51244191144,268878,5/11/2012,12,5,4,966,405.72,4269.72,Flagship store
84860687371,274303,20-02-2013,11,5,5,318,166.95,1756.95,e-Shop
42031115077,268453,10/2/2013,4,3,1,966,101.43,1067.43,e-Shop
72412494452,271669,9/12/2013,11,5,2,1435,301.35,3171.35,TeleShop
79337648124,270707,6/8/2011,3,1,1,1014,106.47,1120.47,e-Shop
98709585932,267293,4/1/2013,10,6,3,1066,335.79,3533.79,MBR
65802662093,273668,17-04-2011,4,4,1,655,68.775,723.775,MBR
44102618534,267108,1/6/2012,1,1,2,339,71.19,749.19,TeleShop
16691130787,273837,6/1/2013,3,5,1,381,40.005,421.005,e-Shop
90033969572,272518,14-05-2011,3,5,5,1153,605.325,6370.325,e-Shop
16180420323,275096,25-03-2012,4,3,5,416,218.4,2298.4,e-Shop
37642544565,269080,9/2/2013,4,3,5,1468,770.7,8110.7,e-Shop
91490971053,267016,24-06-2011,4,2,3,320,100.8,1060.8,MBR
26412890125,269365,1/1/2014,3,1,1,167,17.535,184.535,TeleShop
86845116347,273963,23-07-2012,1,2,3,1428,449.82,4733.82,e-Shop
62713229057,274886,23-08-2013,3,2,3,754,237.51,2499.51,TeleShop
51389210277,266966,13-03-2011,1,4,-1,-1348,141.54,-1489.54,e-Shop
68975408810,272638,12/10/2011,5,3,5,1289,676.725,7121.725,Flagship store
91719081350,267117,8/5/2012,1,2,5,1232,646.8,6806.8,MBR
16419013281,268807,9/1/2012,11,5,4,328,137.76,1449.76,MBR
54442568243,274219,28-09-2013,2,6,1,1337,140.385,1477.385,MBR
92120097915,269851,3/8/2011,9,3,-4,-603,253.26,-2665.26,TeleShop
50964870268,269316,31-10-2013,4,4,3,618,194.67,2048.67,MBR
1637990807,274147,21-08-2013,6,5,4,1411,592.62,6236.62,e-Shop
93220619797,268756,1/2/2013,4,3,2,849,178.29,1876.29,TeleShop
95160155752,271740,9/10/2012,12,6,2,1245,261.45,2751.45,e-Shop
941475590,273563,21-10-2011,1,1,5,116,60.9,640.9,Flagship store
93438842631,273954,25-09-2012,4,2,1,1385,145.425,1530.425,MBR
94862920474,267473,19-04-2011,10,6,5,883,463.575,4878.575,Flagship store
35269728689,268027,28-09-2011,10,3,1,755,79.275,834.275,Flagship store
71552690051,272506,14-04-2011,10,3,3,281,88.515,931.515,MBR
