customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
1826,Jareb,Langcaster,Male,1/10/1961,61,33,Manufacturing,High Net Worth,N,7,Yes,318 Jenifer Alley,2119,New South Wales,Australia
616,Perl,Bysaker,Female,7/13/1995,27,36,Health,High Net Worth,N,6,No,608 Basil Alley,2306,New South Wales,Australia
3908,Dolf,Serridge,Male,6/9/1999,23,64,Health,High Net Worth,N,1,No,4 Hanover Junction,3192,Victoria,Australia
2783,Antonin,Gleaves,Male,8/24/1978,44,14,Retail,Affluent Customer,N,7,Yes,13392 Emmet Parkway,2171,New South Wales,Australia
346,Timmie,Eisikowitz,Male,3/15/1981,41,68,Financial Services,Mass Customer,N,3,No,44621 Linden Drive,2155,New South Wales,Australia
1712,Chad,,Female,10/12/1976,46,63,Health,High Net Worth,N,7,Yes,62 Mallard Avenue,3437,Victoria,Australia
1895,Leese,Lohan,Female,9/2/1975,47,53,Manufacturing,Mass Customer,N,15,No,0 Corben Court,3121,Victoria,Australia
2904,Freddi,Arrington,Female,6/30/1977,45,26,Manufacturing,High Net Worth,N,11,Yes,25 Schlimgen Terrace,2211,New South Wales,Australia
1754,Zonnya,Tolland,Female,11/27/1965,57,24,Retail,Mass Customer,N,15,Yes,84707 Harper Circle,3114,Victoria,Australia
3009,Hephzibah,Cliffe,Female,4/2/1977,45,11,Health,High Net Worth,N,14,Yes,72 Dennis Road,3805,Victoria,Australia
2887,Gardiner,Spehr,Male,2/24/1974,48,42,Financial Services,High Net Worth,N,18,Yes,177 Forest Run Crossing,2046,New South Wales,Australia
3170,Bethanne,Kytter,Female,1/26/1968,54,67,Entertainment,Mass Customer,N,11,No,13 Marcy Alley,3138,Victoria,Australia
3469,Arabele,Lantoph,Female,8/24/1987,35,90,Health,Mass Customer,N,5,Yes,9 Maywood Point,4304,Queensland,Australia
3075,Corty,Debell,Male,10/24/1959,63,36,Entertainment,Mass Customer,N,16,Yes,08180 Golf Park,3068,Victoria,Australia
3839,Wallie,Christauffour,Female,4/25/1992,30,78,Manufacturing,High Net Worth,N,2,Yes,862 Ilene Circle,2206,New South Wales,Australia
3785,Fernande,Jahan,Female,4/9/1969,53,93,Financial Services,Affluent Customer,N,14,No,53533 Dakota Pass,2077,New South Wales,Australia
129,Weidar,Silkstone,Male,7/20/1985,37,64,Financial Services,High Net Worth,N,19,Yes,97 Coolidge Trail,2142,New South Wales,Australia
294,Magnum,Slowan,Male,4/1/1959,63,39,,High Net Worth,N,5,No,807 Beilfuss Crossing,3030,Victoria,Australia
3221,Brigid,Quigley,Female,9/25/1959,63,59,Property,High Net Worth,N,11,Yes,11 Crescent Oaks Junction,4055,Queensland,Australia
