customer_id,property_valuation
1826,11
616,4
3908,10
2783,9
346,10
1712,7
1895,11
2904,9
1754,10
3009,7
2887,10
3170,8
3469,3
3075,8
3839,11
3785,10
129,9
294,7
3221,8
2092,7
265,9
320,2
3636,2
946,10
89,11
397,7
2631,8
133,1
2953,7
3184,10
2275,2
208,7
2058,1
282,5
2939,9
779,9
1746,4
3191,4
490,11
8,4
810,9
411,8
11,8
624,8
2704,5
1141,11
2715,11
1104,6
64,8
1445,4
2204,9
2146,10
574,12
1976,7
3137,8
3340,11
3102,6
1349,10
504,7
1282,5
2112,8
2937,8
1215,10
3667,10
2794,8
2164,9
1699,10
2166,6
3061,8
1553,8
1662,3
2988,10
78,9
242,9
3425,7
6,9
1335,5
176,8
1423,9
223,7
1235,2
3201,8
293,2
189,4
398,12
2040,9
2579,9
2746,8
1221,9
1576,9
3049,3
3503,11
2323,7
3879,11
1284,8
3405,6
1076,9
130,7
2763,10
2901,3
1414,8
1578,8
1132,7
3770,10
2722,10
90,10
16,4
3729,10
3239,7
1083,8
1588,11
3292,10
1260,2
858,7
1551,12
479,4
3430,12
3097,5
3799,12
3164,9
1223,7
3765,11
3976,7
3684,3
1280,7
3142,9
577,8
2059,10
3549,9
83,12
907,9
3498,4
1934,10
1577,11
2423,9
287,8
3895,10
2841,7
2316,6
2282,4
2336,8
767,8
3919,10
410,8
2535,4
1459,8
3942,11
96,11
2422,10
3585,12
2705,2
422,11
1368,10
1758,2
146,11
3941,2
2663,8
797,8
1110,7
3155,7
2287,7
175,11
566,12
798,9
1945,9
1923,9
1103,10
2387,11
442,6
2405,5
1037,11
554,9
3275,11
1502,4
3828,9
3489,11
1447,1
1049,8
182,4
276,8
712,9
1247,1
3205,10
339,8
3824,8
21,7
365,5
2809,12
988,6
3894,8
2782,8
30,11
671,10
2365,6
522,9
2402,7
1239,7
2087,7
1237,4
3840,3
3842,11
94,7
1177,8
2183,4
3509,9
2016,11
2462,8
3456,11
1606,7
463,7
679,9
1898,9
2260,8
1535,12
2913,5
2296,9
1790,10
626,7
605,8
2684,2
483,9
250,10
3063,6
3578,9
2091,3
2181,11
2425,10
1294,7
1249,2
1309,8
1902,9
2261,11
1167,6
1465,5
1673,10
1394,9
3783,11
3932,8
2903,8
309,7
2727,6
1691,12
562,3
1486,4
3619,8
1700,6
3141,9
1398,6
3524,2
1064,8
1031,7
2611,10
2140,1
1978,9
3087,8
3632,7
1834,4
3014,10
3077,10
744,11
1755,11
2868,10
2720,12
3235,9
615,9
1768,12
3589,8
1409,2
2670,3
2889,5
1883,6
3157,7
2723,9
1893,4
1464,9
936,2
3747,7
1168,8
3282,10
559,10
3249,4
783,2
2466,1
3457,8
2608,12
648,7
2770,6
3162,11
3880,8
100,12
1395,5
889,9
172,4
3124,6
1650,1
725,8
3185,7
534,11
2434,4
1428,8
1000,9
158,6
2363,9
1995,9
1671,11
1045,11
1068,8
1118,8
433,2
2331,8
31,12
2650,8
3258,9
633,8
1642,10
1983,4
2453,7
765,1
2534,3
494,10
481,9
1939,3
1248,2
3921,12
1065,9
1948,7
1499,8
3735,11
1856,10
3579,6
3852,4
3479,9
1888,10
149,7
162,10
1504,10
1681,9
994,10
3448,9
3904,4
3165,9
1879,8
2507,1
3746,10
3367,2
3557,4
428,10
1271,4
3176,4
482,9
2786,9
2095,9
1336,6
334,2
1143,5
2299,10
1751,11
2080,11
511,3
1775,11
1457,8
3953,5
714,10
1448,8
3161,9
2237,7
1149,7
2885,8
2929,3
1169,10
1877,4
2338,5
1570,12
3251,10
343,11
945,6
762,8
3781,7
1230,9
156,11
3838,8
1722,4
1418,5
3599,12
750,8
785,8
2160,8
3458,9
2398,5
2438,7
2975,9
2390,7
225,9
2106,10
998,9
1515,10
2051,12
3614,8
3483,5
392,8
1035,9
2519,2
3231,8
137,10
2319,9
2699,7
1669,11
505,9
2823,6
854,7
723,9
3494,10
2574,3
3801,7
3290,8
212,4
3725,12
3204,6
1997,11
3775,5
3663,12
3820,10
2284,1
1929,7
3026,9
1542,10
915,5
576,10
1835,10
1928,9
3629,5
831,4
1933,11
2974,7
204,10
2928,10
2465,8
1857,10
1977,8
2749,10
629,1
2033,10
338,12
171,11
2747,9
2500,6
3656,9
3257,7
901,5
3834,7
541,10
3559,7
2286,3
395,7
3500,10
3733,8
3078,6
1811,12
3133,8
800,4
2879,9
3719,2
3901,2
2020,8
2992,5
3548,8
753,3
2411,12
1262,3
3860,8
3846,7
179,9
1803,3
1861,7
2955,9
748,9
3039,8
533,7
1161,7
326,10
2765,8
3555,12
1469,10
3691,6
3067,6
1533,10
239,3
2099,8
1981,10
3540,8
932,7
312,10
2947,3
1813,9
2860,7
2758,9
1102,3
845,7
3089,7
787,7
3053,5
201,9
3862,10
2954,8
88,12
1231,10
1198,1
2081,12
1263,1
3706,9
1184,9
646,2
1798,6
3637,8
1126,11
1763,6
3421,10
962,8
970,10
2791,8
1580,3
218,8
631,8
2011,12
555,4
3534,1
159,10
2079,10
1399,9
342,10
2464,8
328,8
318,2
1452,8
897,10
553,7
2370,10
978,1
70,12
248,10
2063,12
3079,9
903,5
2646,1
1644,9
3803,6
1566,9
1599,11
3178,7
3567,5
1559,9
277,8
3010,8
1006,8
445,5
3522,11
367,12
1989,6
2981,9
1487,5
807,8
2789,11
407,8
1942,9
270,10
1719,8
3743,10
3936,10
1374,10
2424,6
1615,6
2151,3
3114,5
2156,1
3442,8
3444,8
2586,8
1129,8
3898,9
126,4
780,3
710,8
143,6
2577,11
1088,9
3107,3
1988,5
1216,7
2248,12
1729,10
3789,9
264,10
3358,9
2245,1
3826,7
1259,1
2876,10
1629,5
202,5
1381,8
1295,7
2919,9
1241,9
1343,8
3841,3
1727,12
3755,9
3139,7
2630,5
821,8
390,10
386,8
48,9
473,9
178,7
3471,7
1552,10
2443,11
197,12
455,10
3658,8
2759,3
1474,5
2320,11
1479,6
1663,10
2575,9
2951,8
3830,6
412,3
1390,7
2302,8
475,10
3248,7
2303,12
434,10
1024,9
2010,11
1678,12
3035,11
2910,10
3132,6
3586,10
3082,8
3433,8
2525,2
1513,10
1348,2
2967,3
2849,8
2894,4
345,9
1774,7
278,12
1872,6
1467,8
1078,9
1752,10
2484,7
50,10
3088,8
3267,4
2475,5
1195,8
1799,12
3669,8
730,10
1079,9
2506,11
2866,7
2023,7
3660,10
638,6
516,8
1033,9
3041,7
2047,7
421,3
2452,7
2114,11
2456,6
547,9
741,9
2407,9
3198,8
2932,3
677,10
737,2
545,8
1822,7
3780,8
435,12
1876,10
2998,7
1881,8
3224,8
2420,3
1292,3
1350,7
3983,10
289,9
3856,7
157,8
649,8
2673,5
3814,7
644,1
2062,7
195,9
3346,2
3023,9
2971,12
2940,3
1510,10
3159,7
2367,10
569,2
3472,3
3967,8
2358,2
1922,7
501,8
2486,12
3848,11
931,8
1544,10
2134,3
1762,9
964,12
3762,9
1013,8
3094,8
1188,11
3361,9
532,5
2487,7
2536,7
948,6
3450,3
2573,9
662,9
1320,3
1730,10
1317,2
3955,2
363,12
280,8
3525,3
351,10
3547,10
1081,8
3112,11
2474,2
366,10
166,4
2208,7
635,8
688,8
2602,12
1571,11
3348,1
1854,1
1460,9
2056,8
2740,7
1039,4
808,2
1250,7
2537,11
604,8
3316,9
1518,8
2671,2
2236,5
1638,4
1737,8
2633,1
2400,11
3291,11
1511,10
1516,10
563,5
2075,4
3521,11
735,7
476,8
3284,10
257,5
1194,4
1596,12
529,9
940,2
1023,8
2488,8
980,8
3073,10
2541,10
673,7
2640,10
1964,7
611,8
2142,3
1792,9
2121,8
1955,9
2210,5
2195,10
1636,8
1998,7
933,9
1905,6
977,7
106,9
1440,9
3593,8
3974,8
496,9
1538,8
521,8
3558,10
3123,6
2877,5
997,9
2564,11
706,1
2141,10
2450,3
470,11
3445,4
1009,9
3408,8
1007,12
3349,9
816,10
3199,7
3720,10
3388,6
1299,8
3369,1
713,6
2514,10
926,8
3119,9
2848,12
456,7
3256,9
565,8
3313,10
2375,8
3062,2
87,12
1432,8
1337,8
1892,10
1927,10
1172,9
3529,7
3455,4
2288,1
1807,5
3491,10
2968,8
2524,10
3884,4
325,8
1245,10
1316,7
3695,8
1073,10
1211,8
2991,4
3431,1
140,9
3126,5
3782,7
500,7
2255,1
1053,5
2103,6
2172,10
1684,5
3575,4
1012,9
3681,10
2578,7
275,4
2395,5
833,7
364,9
2246,7
659,12
1521,10
2406,6
1264,2
2797,7
1251,6
830,8
2788,10
1601,9
120,2
40,8
1367,7
2497,9
139,1
2154,9
3461,9
3750,4
1339,8
544,10
1492,3
3991,5
749,12
1214,11
221,8
3916,8
1142,9
3822,1
1498,9
3264,11
3855,4
3867,9
2262,8
3259,3
906,9
2526,9
2493,11
1789,12
3627,9
2728,11
3481,7
2827,11
2961,8
2502,9
1718,9
822,5
3771,9
1238,5
1481,3
1206,5
927,8
3624,4
1345,1
3769,10
2061,4
1449,3
3068,7
3301,8
793,10
1325,4
2349,1
3536,10
1319,2
1782,6
3531,10
191,7
1493,5
2097,9
1930,1
2257,11
3327,4
1613,8
1416,10
894,9
107,12
3217,11
1063,10
944,3
686,9
2123,10
510,8
1200,3
841,11
3968,12
1043,7
1919,8
618,7
1757,3
1926,5
3940,9
572,10
147,11
698,7
731,9
111,12
1293,6
1360,5
104,10
2168,5
836,10
307,9
763,5
2283,2
3499,9
993,3
1056,7
51,5
3497,5
1971,5
3271,10
1274,7
